date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,AIV,AIV,3.543497085571289,3.543497085571289,3.491503953933716,3.5141680240631104,0.7032179731866954,0.7032179731866954,0.6928997751560885,0.6973975300788879,5766069,0.0,0.0,0.6859419167041778,0.6972971379756927,-0.016284623373731266,0.6961951708474092,0.6936073943235348,0.003730895237064491,0.00014397320414460957,0.008083843324270923,0.00258777652387443,-0.0003775816598491327,0.002965358183723563,38.81161691258834,37.93737637286228,9.090924841271763,0.7143300922204431,0.6645914748665475,0.6595691025933001,52.535360587411645,63.841400647062365,74.82641702784365,0.014236107529377762,-36.158599352937635,70.10316281248828,0.010809429196750939,0.015499666589768682,0.7146751028162583,0.6572087305920973,0.7973785663744218,0.08377731528680475,0.16503406285994296,0.5793815842611347,696686909.0,61.89982331495027,0.21260952523762927,-0.4956698182989897,1.0,0.014499458003923493,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AIV,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AKAM,AKAM,38.4900016784668,39.310001373291016,37.93000030517578,38.38999938964844,38.4900016784668,39.310001373291016,37.93000030517578,38.38999938964844,2952900,0.0,0.0,38.00700016021729,38.0376000213623,-0.0008044635078929829,37.61640567033709,37.789954328325166,-0.00459245482225934,0.009264500601726233,-0.0073230220522150224,-0.1735486579880785,-0.13424378429006506,-0.03930487369801344,12.181554140619125,25.482210483086682,25.2483790316863,40.31999969482422,35.77000045776367,0.575824037627174,54.265244287241146,60.78881895771175,43.04683072827351,0.003397832561902403,-39.21118104228825,38.34625843226416,1.2221423557826452,0.03183491469687771,40.07474818539327,35.93925213504131,0.3704505817613376,0.10880879924537348,0.324953749817019,0.6191905502975714,-132737700.0,32.75865447173781,-0.2318475166622794,0.6618267769711295,1.0,0.09666640227366785,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AKAM,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ALL,ALL,40.31999969482422,40.470001220703125,39.810001373291016,40.150001525878906,30.05481844661656,30.166630665394546,29.67466202107653,29.9281005859375,6261000,0.0,0.0,30.588531494140625,29.508903312683106,0.036586523396600956,30.618617640964757,30.30099801736542,0.010482150568681403,0.014205789649736733,0.0015640064074280424,0.31761962359933804,0.479327868780791,-0.16170824518145294,37.50360002317639,23.800183601046093,28.40342060051436,31.910891538445824,29.35414562023114,0.2244865090494167,45.50895426577923,11.333298433477301,17.337823910638043,0.01363263563772188,-88.6667015665227,-113.56409137242768,0.5436150711583405,0.018164035154765962,31.671353074444482,29.505709913836768,-1.2198332951912476,0.07079918697707191,0.17287070161944348,0.26644022517680355,172448700.0,42.15191923299559,-0.09064148511001574,1.233279828785447,1.0,0.14899877880087398,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ALL,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,AMCR,AMCR,46.79999923706055,47.58000183105469,46.54999923706055,47.400001525878906,46.79999923706055,47.58000183105469,46.54999923706055,47.400001525878906,6018200,0.0,0.0,45.368500328063966,42.852600021362306,0.058710563780201674,46.43762855201633,45.11206085363941,0.02938388699814798,0.10611728348454208,0.026086648762141618,1.325567698376915,1.2112952010888574,0.11427249728805755,37.82337397591507,38.549395639612015,12.792697916535042,47.95000076293945,41.939998626708984,0.9084860163784382,62.16363189807578,90.84860163784381,91.79146413656905,0.10799445718586265,-9.151398362156186,89.63327681536335,1.2507144383021764,0.02638637970548009,48.77334101261256,41.96365964351537,1.1933017641818222,0.1500971228904578,0.3169949963317223,0.8786894134883542,-104055440.0,54.89070341019544,0.27039466269485846,1.0699594139093347,1.0,0.03228139512348105,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AMCR,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,AMGN,AMGN,87.52999877929688,88.16000366210938,87.16000366210938,87.62999725341797,60.259102816305244,60.692823021236315,60.00438358725156,60.327945709228516,4187900,0.0,0.0,59.722123336791995,58.35158004760742,0.02348768084885422,60.08528577237735,59.355002141721826,0.012303657725625694,0.03386995964819861,0.00766963224867756,0.7302836306555207,0.734916122994683,-0.004632492339162297,23.688108282660746,24.338912404342754,21.281030369594777,61.92512713524763,57.56044053188768,0.6340673291893175,57.330760219322315,61.13879497681431,62.758060087073964,0.039624716109368574,-38.86120502318569,48.96590483347764,1.1900146289186313,0.019725760838174733,61.81090782842808,57.63333884515591,0.5800716874932352,0.06995010809835964,0.1988620258576131,0.6219306622860655,163251200.0,61.11254365775289,-0.02299720304665299,0.15375502782522443,1.0,0.143408965987593,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AMGN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AMP,AMP,58.970001220703125,59.5,58.130001068115234,59.29999923706055,43.9024300308537,44.29700750826352,43.277060399490196,44.148109436035156,1974700,0.0,0.0,42.819202995300294,42.17224136352539,0.015340935431865876,43.16368004454001,42.755523284433494,0.009546293174597098,0.04685233719208215,0.006541372350187702,0.4081567601065146,0.3437573775112449,0.06439938259526967,15.096700016660057,33.20698777433673,21.235254896203877,45.17550588277922,41.43818001264515,0.7250985109555869,61.398281287482355,72.50985109555869,59.3673354994144,0.046039652419257004,-27.49014890444132,127.40146129312127,0.9816602404353176,0.022235612192128298,44.310405492435116,41.32800049816547,1.7823286150448487,0.06965110944724924,0.23115693303222712,0.7776943778692911,47746700.0,54.34489919426048,-0.15835683047726484,0.9263486489123012,1.0,0.06279018504865452,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AMP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AMT,AMT,73.44999694824219,73.73999786376953,72.66000366210938,73.37000274658203,53.50223123879912,53.71347285468293,52.926786647541206,53.44396209716797,1552200,0.0,0.0,53.25020008087158,52.139477310180666,0.021302913415935487,53.5074328864125,53.04077041417221,0.008798184275913279,0.025019138171003208,0.0030394463238963,0.46666247224029433,0.5357450811078469,-0.06908260886755258,39.02528734505735,23.202010401997974,21.46981489895443,55.51994724870156,51.31698230852001,0.506066507553613,53.94158152032717,40.50103996215704,41.05735495438165,0.027735102239000442,-59.49896003784296,14.442814469962888,0.9911664785414703,0.018545901906363207,55.113648767385506,51.38675139435765,0.2079606674427642,0.06998842008795797,0.2168206410039878,0.5482858454073622,-14018900.0,50.58147325305618,0.16446368461758987,-0.4039170506912443,1.0,0.06914960333561937,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AMT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AMZN,AMZN,11.430000305175781,11.935500144958496,11.334500312805176,11.911999702453613,11.430000305175781,11.935500144958496,11.334500312805176,11.911999702453613,227350000,0.0,0.0,12.243250036239624,12.439019966125489,-0.01573837250997223,11.90931730684571,12.172124857796248,-0.02159093453450822,-0.042368310775855456,-0.027148266439292135,-0.262807550950539,-0.1691791471417961,-0.09362840380874288,35.261952178645224,13.190564434606566,34.91899506417263,13.095000267028809,11.145999908447266,0.39302188459515336,45.08231946387815,42.05324555584584,14.54794829486471,-0.06322742418228955,-57.94675444415416,-93.75007057421402,0.37689283915928434,0.03163976230469957,13.25398023137767,11.23251984110158,-0.6554673747344991,0.16510815218938046,0.35509501116839454,0.3811171746282632,2290402000.0,27.12933160736391,-0.11950956722186014,3.627330456728812,1.0,0.14554810149363995,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AMZN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AN,AN,45.470001220703125,45.470001220703125,43.779998779296875,44.61000061035156,45.470001220703125,45.470001220703125,43.779998779296875,44.61000061035156,1082200,0.0,0.0,46.75300006866455,43.532799911499026,0.0739718135224956,46.75329298116564,45.82377940501496,0.02028452450277274,0.02474457652718076,0.005308788058983938,0.9295135761506828,1.3490410786502172,-0.4195275024995344,53.990109506841165,11.512037814873603,33.44789803879586,48.560001373291016,42.650001525878906,0.33164113960695063,42.790616107157135,17.70836975837087,46.2738844100389,0.021525131230133887,-82.29163024162914,-122.07328634415406,1.247143064226423,0.027956580299553474,49.6202689287527,43.885731208576395,-1.4948018918931099,0.12265603729716135,0.3006691397889293,0.18934717366764595,91777400.0,42.49359299048688,0.30222850067835805,1.5161590327830736,1.0,0.14828789514524665,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ANDV,ANDV,37.310001373291016,38.70000076293945,37.310001373291016,38.349998474121094,32.98862404778681,34.2176287544066,32.98862404778681,33.908164978027344,3075286,0.0,0.0,35.099151611328125,35.32034164428711,-0.006262397889199467,33.903739580308155,34.55013482616807,-0.018708906610990672,-0.03998196508068541,-0.022609244600730327,-0.6463952458599138,-0.3974125945889502,-0.24898265127096364,38.38285425167334,12.470347156073448,36.75466354275578,39.54921667165493,31.485521409258627,0.30043838338811113,45.36850038339413,38.75527145310274,26.163483359337153,-0.08472549349512948,-61.24472854689726,-50.105743577866086,1.2509215414812913,0.036891454972331726,39.33426970920613,30.864033513450114,-0.5624337294856172,0.24132310346277092,0.3759843891309871,0.37838772909887225,50032462.0,32.41542389727191,-0.09791301344488847,0.4145905934564136,1.0,0.35476973271503165,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ANDV,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AON,AON,52.7400016784668,54.060001373291016,52.619998931884766,53.84000015258789,46.09166727304486,47.24526956348998,45.98679191295232,47.053001403808594,2112700,0.0,0.0,46.509420776367186,46.02910171508789,0.010435116988647408,46.29165760048519,46.21276173067141,0.0017072312248633814,0.022244615918391553,-0.00311312191211377,0.07889586981377761,0.16285905998606784,-0.08396319017229023,20.876146246575903,28.33908901464671,26.353609755833357,47.44629186158355,45.25269443093637,0.8207098293058601,58.6024889828831,82.07122094594149,38.910604636823656,0.02964232409203671,-17.928779054058513,39.59071863178887,0.6916620202332767,0.014699636571478982,47.55091523589836,45.467926316836014,1.0438473723347506,0.0447863870220627,0.17133454697490694,0.7744723751328435,80843800.0,56.95161536352889,-0.026356038233195215,1.0000946700747892,1.0,0.07277160578264441,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AON,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,APH,APH,7.518750190734863,7.548749923706055,7.454999923706055,7.516250133514404,6.6291602459754815,6.655610524566672,6.5729526682349055,6.626955986022949,6488000,0.0,0.0,6.553169631958008,6.673492317199707,-0.018029942872877625,6.63849660593068,6.623239905078952,0.0023035102261701468,-0.006973310069874339,0.0038314307008400217,0.0152567008517277,0.0013329121458253948,0.013923788705902305,50.65768597387394,25.748468831768612,14.820458804029332,6.833048093829279,6.3282851373835465,0.591705165415626,50.28149036537492,53.13316197331398,51.30041067256057,0.02122983320891647,-46.86683802668602,34.57501629184552,0.10517231338460796,0.015870380549746984,6.854196289830608,6.252142974085408,0.4902313608130261,0.09187207863644362,0.1709556644515361,0.5031854928667143,-391559200.0,65.94942404122202,0.10556466693220781,-0.31207057426414453,1.0,0.06099655970616613,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,APH,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AVB,AVB,133.63999938964844,133.8300018310547,132.41000366210938,133.07000732421875,84.56316471096484,84.68339224629486,83.78486231814304,84.2024917602539,758900,0.0,0.0,85.20791893005371,87.26770294189453,-0.02360305064076551,85.01973359593435,85.68785057875726,-0.007797102836753167,-0.03512423357449357,-0.004716621500937546,-0.6681169828229088,-0.7460380824312033,0.07792109960829452,27.769951380238258,21.781847913748773,23.932563997112272,87.65105085553783,83.36087867766751,0.19617233241304932,39.4005428818589,19.61723324130493,28.761113527306595,-0.021471507375677157,-80.38276675869507,-92.01623374872256,1.323840059676829,0.015722100759751164,87.01474779384465,83.40109006626277,-1.1129190926143335,0.042409881299275656,0.1285010373204467,0.27695615296896164,62480000.0,27.89216933493023,-0.033375211402590574,0.20920968769917136,1.0,0.00167961293889074,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AVB,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AVY,AVY,32.5,32.599998474121094,31.809999465942383,32.25,24.562675269075143,24.63825157822097,24.04119037511989,24.37373161315918,747900,0.0,0.0,23.21135015487671,23.374723320007323,-0.0069893090452445295,23.512612255545775,23.35236321582459,0.006862219392536506,0.04273882858312872,0.011671792109837043,0.16024903972118665,-0.02105846696094943,0.18130750668213608,38.6218372393556,43.133856415594735,22.830775708240314,25.598085696240226,22.121525297163714,0.6478260284486141,61.61175797904981,64.78260284486142,66.30439537264283,0.013513454565585281,-35.217397155138585,115.18961695154262,0.6407891590732664,0.026290154057793495,24.66381697169036,21.758883338063058,1.600561809504808,0.1251514286865805,0.37440846032038866,0.8239163999051471,39440300.0,51.063611172506924,-0.1969963535532709,-0.12135808270676696,1.0,0.04885771866573618,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AVY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AXP,AXP,55.47999954223633,56.09000015258789,55.33000183105469,55.75,45.92799392096816,46.43297057120561,45.80382135384215,46.15150833129883,5576000,0.0,0.0,47.55169792175293,47.53139259338379,0.0004271982633212712,46.889919726759615,47.295411969254964,-0.008573606310035786,-0.029031008493469623,-0.01495512796549503,-0.4054922424953489,-0.13761961909080556,-0.2678726234045433,26.40031797092788,13.294952054409293,36.99420177464721,49.17308380269351,45.489236032470764,0.1797773252687961,40.428381942146686,17.977732526879613,10.82035809930671,-0.01608002627182592,-82.0222674731204,-124.29092521926778,0.8183689621663787,0.017732225700874456,49.57702279455074,45.52637304895512,-1.382681474226763,0.08518412428218712,0.2058475408647516,0.1965992672256905,438568700.0,24.96332548765534,-0.10883556691381416,0.02435977514053711,1.0,0.026810250375720823,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AXP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BAC,BAC,9.170000076293945,9.270000457763672,9.050000190734863,9.119999885559082,7.117621547864148,7.195240398902502,7.024479370755056,7.078812122344971,124687200,0.0,0.0,7.207660579681397,6.889408903121948,0.04619433699387954,7.220265938217407,7.128419572035954,0.012884534258022162,0.027491940438779006,0.003376836570603503,0.09184636618145348,0.132733770170504,-0.040887403989050525,23.954309578178016,15.01511018712045,24.02411569329816,7.490191981847822,6.822674211442141,0.3837169919044445,48.186771601430976,14.284876133173503,31.420176299939993,0.0328420843764714,-85.71512386682649,-69.00021924889815,0.18462204217033834,0.02608093547045282,7.4749494460481145,6.940371713314679,-0.9641139123217165,0.07416799484709719,0.24610255843802104,0.3589356922444158,3652701400.0,35.49360205182704,-0.028460077572176792,0.04744655542039933,1.0,0.08906666310642963,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BAC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BAX,BAX,33.297119140625,33.45464324951172,33.03639221191406,33.22107696533203,26.016807528897953,26.139889480965895,25.813087732803133,25.9573917388916,3227457,0.0,0.0,26.01616687774658,25.537394104003905,0.018747910291583514,26.04924048819702,25.89952309944941,0.005780700601039079,0.016446377934146605,0.0012212645022724455,0.14971738874761087,0.1979732852002229,-0.048255896452612024,18.75670602895637,18.754935023320925,21.556428925675345,26.75953476440775,25.324994467659526,0.44083618471058383,51.57091612232654,32.74105264680163,36.65532497095691,0.014767391971219013,-67.25894735319837,-13.596934501630054,0.38955689672603405,0.015007551630943194,26.56945804147966,25.462875714013503,-0.21245645225353432,0.04253441072492093,0.14810328415224017,0.48668866309978687,61651049.0,58.904582773018284,0.08624170690886068,-0.31137564974786736,1.0,0.0722182754267977,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BAX,2012-10-31,5.0,,long_yahoo_gap
