ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
ADI,2011-01-05,37.43000030517578,37.599998474121094,36.900001525878906,37.599998474121094,26.465554135209143,26.585754394531246,26.09080897702819,26.58575439453125,0.7070679647189186
ADI,2011-01-18,38.75,39.86000061035156,38.709999084472656,39.86000061035156,27.398901850979893,28.183748245239254,27.37061846624485,28.183748245239258,0.7070684348639973
ADM,2016-09-23,42.7599983215332,42.93000030517578,42.470001220703125,42.470001220703125,32.04571563031621,32.173120575083395,31.828382492065433,31.82838249206543,0.749432106833796
ADP,2009-11-05,36.075504302978516,37.08516311645508,35.943809509277344,37.08516311645508,24.10832736290191,24.78305625915527,24.02031913516175,24.783056259155273,0.6682741607831507
ADP,2009-11-06,36.611061096191406,37.155399322509766,36.45302963256836,37.155399322509766,24.466236414114263,24.830003738403317,24.360628025990486,24.83000373840332,0.6682744417003377
ADP,2010-05-25,34.907814025878906,35.24143981933594,34.47761154174805,35.24143981933594,23.69833268201435,23.924825668334957,23.406275391288442,23.92482566833496,0.6788833200625394
AEE,2008-10-02,38.63999938964844,39.06999969482422,37.97999954223633,37.97999954223633,19.600076972672397,19.818193929526586,19.265293121337894,19.26529312133789,0.5072483768703995
AEE,2009-03-11,20.25,20.290000915527344,19.780000686645508,19.780000686645508,10.664848759215758,10.685915609306093,10.41731929779053,10.417319297790527,0.5266591979859634
AEE,2009-06-19,24.610000610351562,24.920000076293945,24.06999969482422,24.06999969482422,13.17167436268645,13.337591141098974,12.882657051086428,12.882657051086426,0.5352163362867258
AEE,2009-06-25,24.1200008392334,24.84000015258789,23.979999542236328,24.84000015258789,12.909423285785989,13.294778823852537,12.834492276639653,13.294778823852539,0.5352165355146931
AEE,2009-06-29,24.579999923706055,24.940000534057617,24.399999618530273,24.940000534057617,13.155617951199265,13.348296165466307,13.059278844065744,13.348296165466309,0.5352163544358435
AEE,2009-07-02,25.110000610351562,25.110000610351562,24.229999542236328,24.229999542236328,13.439283207653006,13.439283207653006,12.968292236328127,12.968292236328125,0.5352163632410538
AEE,2009-09-02,26.93000030517578,26.959999084472656,26.610000610351562,26.610000610351562,14.413380320487448,14.42943616193774,14.24211120605469,14.242111206054688,0.5352164930245947
AEE,2009-09-14,25.420000076293945,25.649999618530273,25.299999237060547,25.649999618530273,13.802826707603788,13.927714347839354,13.737667353404955,13.927714347839355,0.5429908208566828
AEE,2009-10-06,24.850000381469727,25.18000030517578,24.700000762939453,25.18000030517578,13.493323203062637,13.672510147094725,13.41187478044312,13.672510147094727,0.5429908650272861
AEE,2009-12-29,28.549999237060547,28.6299991607666,28.450000762939453,28.450000762939453,15.726547356241523,15.770614698528028,15.67146396636963,15.671463966369629,0.5508423039054589
AEE,2010-04-23,26.6200008392334,26.81999969482422,26.450000762939453,26.81999969482422,14.884341473178239,14.996169090270994,14.789287412086846,14.996169090270996,0.5591412848958752
AEE,2013-06-12,33.959999084472656,34.119998931884766,33.18000030517578,33.18000030517578,22.494579695244905,22.600561126807555,21.977920532226566,21.977920532226562,0.6623845789657273
AEP,2012-12-28,42.40999984741211,42.65999984741211,42.209999084472656,42.209999084472656,25.879052189571176,26.03160496181052,25.75700950622559,25.757009506225586,0.6102110889573685
AEP,2013-04-15,49.81999969482422,49.959999084472656,49.06999969482422,49.06999969482422,30.72266544873008,30.808999339487652,30.260160446166996,30.260160446166992,0.6166733367507797
AEP,2018-12-27,74.22000122070312,75.04000091552734,73.04000091552734,75.04000091552734,56.67844895943694,57.30464553833007,55.77733624091047,57.30464553833008,0.7636546487097996
AES,2008-07-02,19.270000457763672,19.34000015258789,18.770000457763672,18.770000457763672,12.004983182046555,12.048592166953172,11.693489074707033,11.693489074707031,0.6229882146790442
AES,2011-03-29,12.670000076293945,12.84000015258789,12.579999923706055,12.84000015258789,7.893259886418685,7.999167919158935,7.837190858011753,7.9991679191589355,0.6229881482942747
AES,2011-06-09,12.350000381469727,12.4399995803833,12.260000228881836,12.4399995803833,7.693905329037928,7.749973773956298,7.637836289991648,7.749973773956299,0.6229882665090497
AES,2012-05-24,12.239999771118164,12.380000114440918,12.199999809265137,12.380000114440918,7.625375941337576,7.712594509124755,7.6004564354166515,7.712594509124756,0.6229882421510023
AES,2012-11-05,10.619999885559082,10.649999618530273,10.369999885559082,10.369999885559082,6.6415558982158895,6.660317188762667,6.485210418701173,6.485210418701172,0.6253819180588672
AES,2013-05-31,12.279999732971191,12.510000228881836,12.199999809265137,12.199999809265137,7.731466752629644,7.876274670047344,7.681098937988282,7.681098937988281,0.6295982834487397
AES,2016-03-28,11.609999656677246,11.630000114440918,11.40999984741211,11.40999984741211,7.799020393060815,7.812455705944714,7.66467046737671,7.664670467376709,0.6717502690515045
AES,2016-03-31,11.619999885559082,11.800000190734863,11.569999694824219,11.800000190734863,7.8057362522234,7.92665147781372,7.7721486183782185,7.926651477813721,0.6717501143803012
AES,2016-11-30,11.729999542236328,11.789999961853027,11.449999809265137,11.449999809265137,8.10333623127435,8.144785812957707,7.9099063873291025,7.909906387329102,0.6908215300517775
AES,2024-10-18,17.3799991607666,17.469999313354492,17.190000534057617,17.469999313354492,15.630453958489507,15.711394309997557,15.459581407836287,15.711394309997559,0.899335714225666
AFL,2011-08-04,22.06999969482422,22.165000915527344,21.1299991607666,21.1299991607666,15.336027106444218,15.402041665392765,14.682838439941408,14.682838439941406,0.6948811653151391
AIG,2008-11-12,43.0,45.599998474121094,40.599998474121094,40.599998474121094,26.691501333358893,28.30540511798062,25.201742172241214,25.20174217224121,0.6207325891478812
AIG,2009-02-06,20.200000762939453,20.799999237060547,18.0,20.799999237060547,12.538801879150773,12.911240577697752,11.173189371299353,12.911240577697754,0.620732742849964
AIG,2009-03-26,25.600000381469727,25.600000381469727,22.0,22.0,15.890755075213995,15.890755075213995,13.656117439270021,13.65611743927002,0.62073261087591
AIV,2008-10-07,4.654006004333496,4.658005237579346,3.399517059326172,3.399517059326172,0.6351240447185182,0.6356698130721714,0.4639261364936829,0.46392613649368286,0.13646824781212866
AIV,2010-05-24,2.6182949542999268,2.655622959136963,2.5529708862304688,2.5529708862304688,0.4941459747144758,0.5011908201792893,0.4818174839019776,0.48181748390197754,0.1887281545201615
AIV,2014-10-08,4.290057182312012,4.392710208892822,4.290057182312012,4.392710208892822,0.9094153427532076,0.9311759471893309,0.9094153427532076,0.931175947189331,0.2119821028266813
AIV,2020-04-20,5.099276065826416,5.139269828796387,4.895305156707764,4.895305156707764,1.2920575484898869,1.3021911915150544,1.2403752803802492,1.240375280380249,0.2533805841870005
AIV,2021-02-18,4.900000095367432,4.940000057220459,4.78000020980835,4.78000020980835,1.7060441184934998,1.7199709957039389,1.6642634868621828,1.6642634868621826,0.34817226230391946
AIV,2023-07-20,8.779999732971191,8.8100004196167,8.649999618530273,8.8100004196167,3.0635975721100186,3.0740656852722164,3.0182367467013775,3.074065685272217,0.34892911905286395
AIV,2024-08-15,8.789999961853027,8.8100004196167,8.699999809265137,8.699999809265137,3.067086827836096,3.0740655696818147,3.035683155059815,3.0356831550598145,0.34892910593250115
AIV,2024-09-10,8.770000457763672,8.880000114440918,8.720000267028809,8.880000114440918,3.0601081595831445,3.098490238189697,3.042661639211185,3.0984902381896973,0.3489290763803979
AIV,2025-11-18,5.610000133514404,5.690000057220459,5.610000133514404,5.690000057220459,2.929521125768363,2.9712967872619624,2.929521125768363,2.971296787261963,0.5221962666751586
AIV,2026-02-02,5.889999866485596,5.929999828338623,5.809999942779541,5.809999942779541,3.075736004766985,3.0966238359468643,3.033960342407227,3.0339603424072266,0.5221962775021579
AIV,2026-02-03,5.809999942779541,5.849999904632568,5.809999942779541,5.809999942779541,3.033960342407227,3.054848173587106,3.033960342407227,3.0339603424072266,0.5221962775021579
AIV,2026-02-04,5.860000133514404,5.960000038146973,5.840000152587891,5.960000038146973,3.060070326395126,3.1122899055480953,3.0496264105645325,3.1122899055480957,0.5221962895348805
AIZ,2008-06-05,68.6500015258789,70.05999755859375,68.43000030517578,70.05999755859375,48.18277603244894,49.17239761352538,48.02836570020724,49.17239761352539,0.7018612521703373
AIZ,2008-10-28,33.22999954223633,35.5099983215332,31.780000686645508,35.5099983215332,23.379872533879386,24.984027862548825,22.35968628997362,24.984027862548828,0.7035772752317635
AIZ,2011-12-30,41.2599983215332,41.380001068115234,41.060001373291016,41.060001373291016,31.090953678585166,31.18138024152901,30.940248489379886,30.940248489379883,0.7535374440953162
AIZ,2012-06-06,33.27000045776367,34.040000915527344,33.22999954223633,34.040000915527344,25.33137361205842,25.917642593383786,25.300917401595367,25.91764259338379,0.7613878347917863
AIZ,2012-08-23,34.349998474121094,34.43000030517578,33.88999938964844,33.88999938964844,26.313601111486342,26.374886012915013,25.961221694946293,25.96122169494629,0.766043734508772
AIZ,2013-01-10,35.650001525878906,36.09000015258789,35.650001525878906,36.09000015258789,27.47720901005647,27.816337585449215,27.47720901005647,27.81633758544922,0.7707491678537608
AIZ,2013-01-14,36.220001220703125,36.91999816894531,36.20000076293945,36.91999816894531,27.916532682403652,28.456054687499996,27.901117347947412,28.4560546875,0.7707490817655395
AIZ,2013-02-25,41.83000183105469,41.83000183105469,40.470001220703125,40.470001220703125,32.40524106244816,32.40524106244816,31.351663589477543,31.35166358947754,0.7746889706897033
AJG,2008-01-17,24.510000228881836,24.84000015258789,23.84000015258789,23.84000015258789,14.62917079038899,14.826136322809608,14.229270935058596,14.229270935058594,0.5968653877510136
AJG,2008-02-26,24.1200008392334,24.34000015258789,23.950000762939453,24.34000015258789,14.396390477690382,14.527700424194334,14.29492333861865,14.527700424194336,0.5968652560854529
AJG,2009-05-13,21.15999984741211,21.549999237060547,20.670000076293945,20.670000076293945,13.522634839558078,13.771870159591,13.209492683410646,13.209492683410645,0.6390659233020699
AJG,2009-09-04,23.43000030517578,23.6299991607666,23.25,23.6299991607666,15.195035346243396,15.324740409851072,15.078299923116814,15.324740409851074,0.6485290289512609
AJG,2009-12-14,22.229999542236328,22.3799991607666,22.1200008392334,22.3799991607666,14.604866806565644,14.703414916992186,14.532598860576693,14.703414916992188,0.6569890736532332
AJG,2010-01-29,22.65999984741211,22.979999542236328,22.549999237060547,22.549999237060547,15.099391909146302,15.312622307888335,15.026093482971193,15.026093482971191,0.6663456315455683
ALB,2008-08-29,40.66999816894531,40.790000915527344,39.7400016784668,39.7400016784668,31.230070575481786,31.322219442305936,30.515935897827152,30.51593589782715,0.7678896479353264
ALL,2008-02-22,46.9900016784668,47.63999938964844,46.2599983215332,47.63999938964844,30.030187245351136,30.44558525085449,29.563659543384773,30.445585250854492,0.6390761049730392
ALL,2008-09-18,43.869998931884766,46.150001525878906,41.9900016784668,46.150001525878906,28.76891187033373,30.264083862304684,27.536053957936073,30.264083862304688,0.6557764433731147
AMCR,2012-08-28,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-08-29,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-08-30,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-08-31,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-04,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-05,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-06,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-07,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-10,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-11,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-12,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-13,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-14,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-17,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-18,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-19,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-20,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-21,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-24,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-25,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-26,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-27,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-09-28,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-01,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-02,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-03,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-04,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-05,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-08,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-09,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-10,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-11,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-10-12,37.75,37.75,37.75,37.75,22.42915344238281,22.42915344238281,22.42915344238281,22.429153442382812,0.5941497600631208
AMCR,2012-11-27,40.79999923706055,40.79999923706055,40.79999923706055,40.79999923706055,24.24130439758301,24.24130439758301,24.24130439758301,24.241304397583008,0.5941496286981177
AMCR,2012-11-28,40.79999923706055,40.79999923706055,40.79999923706055,40.79999923706055,24.24130439758301,24.24130439758301,24.24130439758301,24.241304397583008,0.5941496286981177
AMCR,2012-11-29,40.79999923706055,40.79999923706055,40.79999923706055,40.79999923706055,24.24130439758301,24.24130439758301,24.24130439758301,24.241304397583008,0.5941496286981177
AMCR,2013-01-07,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,25.726676940917965,25.726676940917965,25.726676940917965,25.72667694091797,0.5941495933999569
AMCR,2013-01-08,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,25.726676940917965,25.726676940917965,25.726676940917965,25.72667694091797,0.5941495933999569
AMCR,2013-01-09,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,25.726676940917965,25.726676940917965,25.726676940917965,25.72667694091797,0.5941495933999569
AMCR,2013-01-10,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,25.726676940917965,25.726676940917965,25.726676940917965,25.72667694091797,0.5941495933999569
AMCR,2013-01-11,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,25.726676940917965,25.726676940917965,25.726676940917965,25.72667694091797,0.5941495933999569
AMCR,2013-01-14,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,25.726676940917965,25.726676940917965,25.726676940917965,25.72667694091797,0.5941495933999569
AMCR,2013-01-16,45.75,45.75,45.75,45.75,27.182348251342777,27.182348251342777,27.182348251342777,27.182348251342773,0.5941496885539405
AMCR,2013-01-17,45.75,45.75,45.75,45.75,27.182348251342777,27.182348251342777,27.182348251342777,27.182348251342773,0.5941496885539405
AMCR,2013-01-18,45.75,45.75,45.75,45.75,27.182348251342777,27.182348251342777,27.182348251342777,27.182348251342773,0.5941496885539405
AMCR,2013-01-22,45.75,45.75,45.75,45.75,27.182348251342777,27.182348251342777,27.182348251342777,27.182348251342773,0.5941496885539405
AMCR,2013-01-23,44.20000076293945,44.20000076293945,44.20000076293945,44.20000076293945,26.261419296264652,26.261419296264652,26.261419296264652,26.26141929626465,0.5941497475783794
AMCR,2013-01-24,44.20000076293945,44.20000076293945,44.20000076293945,44.20000076293945,26.261419296264652,26.261419296264652,26.261419296264652,26.26141929626465,0.5941497475783794
AMCR,2013-01-29,44.349998474121094,44.349998474121094,44.349998474121094,44.349998474121094,26.35054206848144,26.35054206848144,26.35054206848144,26.350542068481445,0.5941497852329666
AMCR,2013-01-30,44.349998474121094,44.349998474121094,44.349998474121094,44.349998474121094,26.35054206848144,26.35054206848144,26.35054206848144,26.350542068481445,0.5941497852329666
AMCR,2013-01-31,44.20000076293945,44.20000076293945,44.20000076293945,44.20000076293945,26.261419296264652,26.261419296264652,26.261419296264652,26.26141929626465,0.5941497475783794
AMCR,2013-02-01,44.20000076293945,44.20000076293945,44.20000076293945,44.20000076293945,26.261419296264652,26.261419296264652,26.261419296264652,26.26141929626465,0.5941497475783794
AMCR,2013-02-04,44.20000076293945,44.20000076293945,44.20000076293945,44.20000076293945,26.261419296264652,26.261419296264652,26.261419296264652,26.26141929626465,0.5941497475783794
AMCR,2013-02-25,48.04999923706055,48.04999923706055,48.04999923706055,48.04999923706055,28.548889160156246,28.548889160156246,28.548889160156246,28.54888916015625,0.5941496277514348
AMCR,2013-03-04,44.29999923706055,44.29999923706055,44.29999923706055,44.29999923706055,26.32082557678223,26.32082557678223,26.32082557678223,26.320825576782227,0.5941495717851553
AMCR,2013-03-07,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-03-08,46.650001525878906,46.650001525878906,46.650001525878906,46.650001525878906,27.717082977294925,27.717082977294925,27.717082977294925,27.717082977294922,0.5941496692539009
AMCR,2013-03-11,48.29999923706055,48.29999923706055,48.29999923706055,48.29999923706055,28.697427749633793,28.697427749633793,28.697427749633793,28.69742774963379,0.5941496522346584
AMCR,2013-03-12,49.349998474121094,49.349998474121094,49.349998474121094,49.349998474121094,29.321287155151364,29.321287155151364,29.321287155151364,29.321287155151367,0.5941497074316489
AMCR,2013-03-19,46.650001525878906,46.650001525878906,45.75,45.75,27.717083877641798,27.717083877641798,27.182348251342777,27.182348251342773,0.5941496885539405
AMCR,2013-03-20,48.04999923706055,48.04999923706055,48.04999923706055,48.04999923706055,28.548889160156246,28.548889160156246,28.548889160156246,28.54888916015625,0.5941496277514348
AMCR,2013-03-25,48.04999923706055,48.04999923706055,48.04999923706055,48.04999923706055,28.548889160156246,28.548889160156246,28.548889160156246,28.54888916015625,0.5941496277514348
AMCR,2013-03-27,48.29999923706055,48.29999923706055,48.29999923706055,48.29999923706055,28.697427749633793,28.697427749633793,28.697427749633793,28.69742774963379,0.5941496522346584
AMCR,2013-04-16,49.25,49.25,49.25,49.25,29.261875152587887,29.261875152587887,29.261875152587887,29.26187515258789,0.5941497492911246
AMCR,2013-04-17,49.25,49.25,49.25,49.25,29.261875152587887,29.261875152587887,29.261875152587887,29.26187515258789,0.5941497492911246
AMCR,2013-04-18,49.25,49.25,49.25,49.25,29.261875152587887,29.261875152587887,29.261875152587887,29.26187515258789,0.5941497492911246
AMCR,2013-04-19,48.25,48.25,48.25,48.25,28.66772651672363,28.66772651672363,28.66772651672363,28.667726516723633,0.5941497723673291
AMCR,2013-04-22,48.25,48.25,48.25,48.25,28.66772651672363,28.66772651672363,28.66772651672363,28.667726516723633,0.5941497723673291
AMCR,2013-04-25,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-04-26,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-05-01,50.0,51.0,50.0,51.0,29.70748789170209,30.30163764953613,29.70748789170209,30.301637649536133,0.5941497578340418
AMCR,2013-05-02,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-05-03,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-05-06,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-05-15,49.95000076293945,49.95000076293945,49.95000076293945,49.95000076293945,29.677770614624027,29.677770614624027,29.677770614624027,29.677770614624023,0.5941495527792571
AMCR,2013-05-16,49.95000076293945,49.95000076293945,49.95000076293945,49.95000076293945,29.677770614624027,29.677770614624027,29.677770614624027,29.677770614624023,0.5941495527792571
AMCR,2013-05-23,49.349998474121094,49.349998474121094,49.349998474121094,49.349998474121094,29.321287155151364,29.321287155151364,29.321287155151364,29.321287155151367,0.5941497074316489
AMCR,2013-05-24,49.349998474121094,49.349998474121094,49.349998474121094,49.349998474121094,29.321287155151364,29.321287155151364,29.321287155151364,29.321287155151367,0.5941497074316489
AMCR,2013-05-28,48.25,48.25,48.25,48.25,28.66772651672363,28.66772651672363,28.66772651672363,28.667726516723633,0.5941497723673291
AMCR,2013-05-29,48.25,48.25,48.25,48.25,28.66772651672363,28.66772651672363,28.66772651672363,28.667726516723633,0.5941497723673291
AMCR,2013-05-31,48.04999923706055,48.04999923706055,48.04999923706055,48.04999923706055,28.548889160156246,28.548889160156246,28.548889160156246,28.54888916015625,0.5941496277514348
AMCR,2013-06-03,48.04999923706055,48.04999923706055,48.04999923706055,48.04999923706055,28.548889160156246,28.548889160156246,28.548889160156246,28.54888916015625,0.5941496277514348
AMCR,2013-06-10,45.5,45.5,45.5,45.5,27.033813476562496,27.033813476562496,27.033813476562496,27.0338134765625,0.5941497467376373
AMCR,2013-06-11,45.5,45.5,45.5,45.5,27.033813476562496,27.033813476562496,27.033813476562496,27.0338134765625,0.5941497467376373
AMCR,2013-06-12,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-06-13,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-06-14,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-06-17,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-06-18,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-06-19,46.099998474121094,46.099998474121094,46.099998474121094,46.099998474121094,27.39030075073242,27.39030075073242,27.39030075073242,27.390300750732422,0.5941497105712132
AMCR,2013-06-25,47.150001525878906,47.150001525878906,47.150001525878906,47.150001525878906,28.014160156249996,28.014160156249996,28.014160156249996,28.01416015625,0.5941497189745382
AMCR,2013-06-26,47.150001525878906,47.150001525878906,47.150001525878906,47.150001525878906,28.014160156249996,28.014160156249996,28.014160156249996,28.01416015625,0.5941497189745382
AMCR,2013-06-27,47.150001525878906,47.150001525878906,47.150001525878906,47.150001525878906,28.014160156249996,28.014160156249996,28.014160156249996,28.01416015625,0.5941497189745382
AMCR,2013-07-01,46.20000076293945,46.20000076293945,46.20000076293945,46.20000076293945,27.449718475341793,27.449718475341793,27.449718475341793,27.449718475341797,0.5941497407368294
AMCR,2013-07-29,47.650001525878906,47.650001525878906,47.650001525878906,47.650001525878906,28.311229705810543,28.311229705810543,28.311229705810543,28.311229705810547,0.594149607538514
AMCR,2013-07-30,47.650001525878906,47.650001525878906,47.650001525878906,47.650001525878906,28.311229705810543,28.311229705810543,28.311229705810543,28.311229705810547,0.594149607538514
AMCR,2013-08-05,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-06,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
