ticker,status,first_date,last_date,rows,error
AVB,downloaded,2008-01-02,2026-08-12,4682,
AVGO,downloaded,2009-08-06,2026-08-12,4280,
AVP,empty,,,0,
AVY,downloaded,2008-01-02,2026-08-12,4682,
AW,empty,,,0,
AWK,downloaded,2008-04-23,2026-08-12,4605,
AXON,downloaded,2008-01-02,2026-08-12,4682,
AXP,downloaded,2008-01-02,2026-08-12,4682,
AYE,empty,,,0,
AYI,downloaded,2008-01-02,2026-08-12,4682,
AZO,downloaded,2008-01-02,2026-08-12,4682,
BA,downloaded,2008-01-02,2026-08-12,4682,
BAC,downloaded,2008-01-02,2026-08-12,4682,
BALL,downloaded,2008-01-02,2026-08-12,4682,
BAX,downloaded,2008-01-02,2026-08-12,4682,
BBBY,downloaded,2008-01-02,2026-08-12,4682,
BBT,downloaded,2008-01-02,2026-08-12,4682,
BBWI,downloaded,2008-01-02,2026-08-12,4682,
BBY,downloaded,2008-01-02,2026-08-12,4682,
BC,downloaded,2008-01-02,2026-08-12,4682,
BCR,empty,,,0,
BDK,empty,,,0,
BDX,downloaded,2008-01-02,2026-08-12,4682,
BEN,downloaded,2008-01-02,2026-08-12,4682,
BF-B,downloaded,2008-01-02,2026-08-12,4682,
BG,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
BHF,downloaded,2017-07-17,2026-08-12,2280,
BIG,empty,,,0,
BIIB,downloaded,2008-01-02,2026-08-12,4682,
BIO,downloaded,2008-01-02,2026-08-12,4682,
BJS,empty,,,0,
BK,empty,,,0,
BKNG,downloaded,2008-01-02,2026-08-12,4682,
BKR,downloaded,2008-01-02,2026-08-12,4682,
BLDR,downloaded,2008-01-02,2026-08-12,4682,
BLK,downloaded,2008-01-02,2026-08-12,4682,
BLL,empty,,,0,
BMS,downloaded,2008-01-02,2019-06-10,2879,
BMY,downloaded,2008-01-02,2026-08-12,4682,
BNI,empty,,,0,
BNY,downloaded,2008-01-02,2026-08-12,4682,
BR,downloaded,2008-01-02,2026-08-12,4682,
BRCM,empty,,,0,
BRK-B,downloaded,2008-01-02,2026-08-12,4682,
BRL,empty,,,0,
BRO,downloaded,2008-01-02,2026-08-12,4682,
BSC,empty,,,0,
BSX,downloaded,2008-01-02,2026-08-12,4682,
BTUUQ,empty,,,0,
BUD,downloaded,2009-07-01,2026-08-12,4305,
BWA,downloaded,2008-01-02,2026-08-12,4682,
BX,downloaded,2008-01-02,2026-08-12,4682,
BXLT,empty,,,0,
BXP,downloaded,2008-01-02,2026-08-12,4682,
C,downloaded,2008-01-02,2026-08-12,4682,
CA,empty,,,0,
CAG,downloaded,2008-01-02,2026-08-12,4682,
CAH,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
CAM,downloaded_cleaned,2025-10-06,2026-08-10,212,removed 1 rows with invalid OHLC
CARR,downloaded,2020-03-19,2026-08-12,1607,
CASY,downloaded,2008-01-02,2026-08-12,4682,
CAT,downloaded,2008-01-02,2026-08-12,4682,
CB,downloaded,2008-01-02,2026-08-12,4682,
CBE,downloaded_cleaned,2008-01-02,2018-01-30,2519,removed 2 rows with invalid OHLC
CBH,empty,,,0,
CBOE,downloaded_cleaned,2010-06-15,2026-08-11,4064,removed 1 rows with invalid OHLC
CBRE,downloaded,2008-01-02,2026-08-12,4682,
CBS,empty,,,0,
CCI,downloaded,2008-01-02,2026-08-12,4682,
CCL,downloaded,2008-01-02,2026-08-12,4682,
CCTYQ,empty,,,0,
CCU,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
CDAY,empty,,,0,
CDNS,downloaded,2008-01-02,2026-08-12,4682,
CDW,downloaded,2013-06-27,2026-08-12,3300,
CE,downloaded,2008-01-02,2026-08-12,4682,
CEG,downloaded,2022-01-19,2026-08-12,1145,
CELG,empty,,,0,
CEPH,empty,,,0,
CERN,empty,,,0,
CF,downloaded,2008-01-02,2026-08-12,4682,
CFC,downloaded_cleaned,2008-01-03,2019-11-27,2394,removed 448 rows with invalid OHLC
CFG,downloaded,2014-09-24,2026-08-12,2987,
CFN,empty,,,0,
CHD,downloaded,2008-01-02,2026-08-12,4682,
CHRW,downloaded,2008-01-02,2026-08-12,4682,
CHTR,downloaded,2010-01-05,2026-08-12,4176,
CI,downloaded,2008-01-02,2026-08-12,4682,
CIEN,downloaded,2008-01-02,2026-08-12,4682,
CINF,downloaded,2008-01-02,2026-08-12,4682,
CITGQ,empty,,,0,
CL,downloaded,2008-01-02,2026-08-12,4682,
CLF,downloaded,2008-01-02,2026-08-12,4682,
CLX,downloaded,2008-01-02,2026-08-12,4682,
CMA,empty,,,0,
CMCSA,downloaded,2008-01-02,2026-08-12,4682,
CMCSK,empty,,,0,
CME,downloaded,2008-01-02,2026-08-12,4682,
CMG,downloaded,2008-01-02,2026-08-12,4682,
CMI,downloaded,2008-01-02,2026-08-12,4682,
CMS,downloaded,2008-01-02,2026-08-12,4682,
CNC,downloaded,2008-01-02,2026-08-12,4682,
CNP,downloaded,2008-01-02,2026-08-12,4682,
CNX,downloaded,2008-01-02,2026-08-12,4682,
COF,downloaded,2008-01-02,2026-08-12,4682,
COG,empty,,,0,
COHR,downloaded,2008-01-02,2026-08-12,4682,
COIN,downloaded,2021-04-14,2026-08-12,1339,
COL,downloaded,2012-08-02,2020-11-30,2055,
COO,downloaded,2008-01-02,2026-08-12,4682,
COP,downloaded,2008-01-02,2026-08-12,4682,
COR,downloaded,2008-01-02,2026-08-12,4682,
COST,downloaded,2008-01-02,2026-08-12,4682,
COTY,downloaded,2013-06-13,2026-08-12,3310,
COV,empty,,,0,
CPAY,downloaded,2010-12-15,2026-08-12,3937,
CPB,downloaded,2008-01-02,2026-08-12,4682,
CPGX,empty,,,0,
CPRI,downloaded,2011-12-15,2026-08-12,3684,
CPRT,downloaded,2008-01-02,2026-08-12,4682,
CPT,downloaded,2008-01-02,2026-08-12,4682,
CRH,downloaded,2008-01-02,2026-08-12,4682,
CRL,downloaded,2008-01-02,2026-08-12,4682,
CRM,downloaded,2008-01-02,2026-08-12,4682,
CRWD,downloaded,2019-06-12,2026-08-12,1802,
CSCO,downloaded,2008-01-02,2026-08-12,4682,
CSGP,downloaded,2008-01-02,2026-08-12,4682,
CSRA,downloaded,2015-11-16,2026-08-12,599,
CSX,downloaded,2008-01-02,2026-08-12,4682,
CTAS,downloaded,2008-01-02,2026-08-12,4682,
CTL,empty,,,0,
CTLT,empty,,,0,
CTRA,empty,,,0,
CTSH,downloaded,2008-01-02,2026-08-12,4682,
CTVA,downloaded,2019-05-24,2026-08-12,1813,
CTX,empty,,,0,
CTXS,empty,,,0,
CVC,empty,,,0,
CVG,downloaded_cleaned,2008-01-02,2026-08-11,4586,removed 3 rows with missing OHLC
CVNA,downloaded,2017-04-28,2026-08-12,2335,
CVS,downloaded,2008-01-02,2026-08-12,4682,
CVX,downloaded,2008-01-02,2026-08-12,4682,
CXO,empty,,,0,
CZR,downloaded,2014-09-22,2026-08-12,2989,
D,downloaded,2008-01-02,2026-08-12,4682,
DAL,downloaded,2008-01-02,2026-08-12,4682,
DASH,downloaded,2020-12-09,2026-08-12,1424,
DAY,empty,,,0,
DD,downloaded,2008-01-02,2026-08-12,4682,
DDOG,downloaded,2019-09-19,2026-08-12,1733,
DDR,downloaded,2008-01-02,2026-05-22,3445,
DDS,downloaded,2008-01-02,2026-08-12,4682,
DE,downloaded,2008-01-02,2026-08-12,4682,
DECK,downloaded,2008-01-02,2026-08-12,4682,
DELL,downloaded,2016-08-17,2026-08-12,2510,
DF,empty,,,0,
DFS,empty,,,0,
DG,downloaded_cleaned,2009-11-13,2026-08-11,4209,removed 1 rows with invalid OHLC
DGX,downloaded,2008-01-02,2026-08-12,4682,
DHI,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
DHR,downloaded,2008-01-02,2026-08-12,4682,
DIS,downloaded,2008-01-02,2026-08-12,4682,
DISCA,empty,,,0,
DISCK,empty,,,0,
DISH,empty,,,0,
DLR,downloaded,2008-01-02,2026-08-12,4682,
DLTR,downloaded,2008-01-02,2026-08-12,4682,
DNR,empty,,,0,
DOC,downloaded,2008-01-02,2026-08-12,4682,
DOV,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
DOW,downloaded,2019-03-20,2026-08-12,1860,
DPZ,downloaded,2008-01-02,2026-08-12,4682,
DRE,empty,,,0,
DRI,downloaded,2008-01-02,2026-08-12,4682,
DTE,downloaded,2008-01-02,2026-08-12,4682,
DUK,downloaded,2008-01-02,2026-08-12,4682,
DVA,downloaded,2008-01-02,2026-08-12,4682,
DVN,downloaded,2008-01-02,2026-08-12,4682,
DWDP,empty,,,0,
DXC,downloaded,2008-01-02,2026-08-12,4682,
DXCM,downloaded,2008-01-02,2026-08-12,4682,
DYN,downloaded,2020-09-17,2026-08-12,1481,
EA,downloaded,2008-01-02,2026-08-10,4669,
EBAY,downloaded,2008-01-02,2026-08-12,4682,
ECHO,downloaded,2008-01-02,2026-08-12,4682,
ECL,downloaded,2008-01-02,2026-08-12,4682,
ED,downloaded,2008-01-02,2026-08-12,4682,
EDS,empty,,,0,
EFX,downloaded,2008-01-02,2026-08-12,4682,
EG,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
EIX,downloaded,2008-01-02,2026-08-12,4682,
EKDKQ,empty,,,0,
EL,downloaded,2008-01-02,2026-08-12,4682,
ELV,downloaded,2008-01-02,2026-08-12,4682,
EME,downloaded,2008-01-02,2026-08-12,4682,
EMN,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
EMR,downloaded,2008-01-02,2026-08-12,4682,
ENDP,empty,,,0,
ENPH,downloaded,2012-03-30,2026-08-12,3612,
EOG,downloaded,2008-01-02,2026-08-12,4682,
EP,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
EPAM,downloaded,2012-02-08,2026-08-12,3647,
EQ,downloaded,2018-10-12,2026-08-12,1966,
EQIX,downloaded,2008-01-02,2026-08-12,4682,
EQR,downloaded,2008-01-02,2026-08-12,4682,
EQT,downloaded,2008-01-02,2026-08-12,4682,
ERIE,downloaded,2008-01-02,2026-08-12,4682,
ES,downloaded,2008-01-02,2026-08-12,4682,
ESRX,downloaded,2008-01-02,2018-12-21,2763,
ESS,downloaded,2008-01-02,2026-08-12,4682,
ESV,empty,,,0,
ETFC,empty,,,0,
ETN,downloaded,2008-01-02,2026-08-12,4682,
ETR,downloaded,2008-01-02,2026-08-12,4682,
ETSY,downloaded,2015-04-16,2026-08-12,2847,
EVHC,downloaded_cleaned,2013-08-14,2018-10-10,1298,removed 1 rows with invalid OHLC
EVRG,downloaded,2008-01-02,2026-08-12,4682,
EW,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
EXC,downloaded,2008-01-02,2026-08-12,4682,
EXE,downloaded,2021-02-10,2026-08-12,1381,
EXPD,downloaded,2008-01-02,2026-08-12,4682,
EXPE,downloaded,2008-01-02,2026-08-12,4682,
EXR,downloaded,2008-01-02,2026-08-12,4682,
F,downloaded,2008-01-02,2026-08-12,4682,
FANG,downloaded,2012-10-12,2026-08-12,3476,
FAST,downloaded,2008-01-02,2026-08-12,4682,
FB,downloaded,2025-06-26,2026-08-12,283,
FBHS,empty,,,0,
FCPT,downloaded,2015-11-10,2026-08-12,2702,
FCX,downloaded,2008-01-02,2026-08-12,4682,
FDO,empty,,,0,
FDS,downloaded,2008-01-02,2026-08-12,4682,
FDX,downloaded,2008-01-02,2026-08-12,4682,
FDXF,invalid_data,,,0,ValueError('FDXF: only 53 usable price rows')
FE,downloaded,2008-01-02,2026-08-12,4682,
FERG,downloaded,2010-01-05,2026-08-12,4176,
FFIV,downloaded,2008-01-02,2026-08-12,4682,
FHN,downloaded,2008-01-02,2026-08-12,4682,
FI,empty,,,0,
FICO,downloaded,2008-01-02,2026-08-12,4682,
FII,empty,,,0,
FIS,downloaded,2008-01-02,2026-08-12,4682,
FISV,downloaded,2008-01-02,2026-08-12,4681,
FITB,downloaded,2008-01-02,2026-08-12,4682,
FIX,downloaded,2008-01-02,2026-08-12,4682,
FL,empty,,,0,
FLEX,downloaded,2008-01-02,2026-08-12,4682,
FLIR,empty,,,0,
FLR,downloaded,2008-01-02,2026-08-12,4682,
FLS,downloaded,2008-01-02,2026-08-12,4682,
FLT,empty,,,0,
FMC,downloaded,2008-01-02,2026-08-12,4682,
FMCC,downloaded,2008-01-02,2026-08-12,4682,
FNMA,downloaded,2008-01-02,2026-08-12,4682,
FOX,downloaded,2019-03-13,2026-08-12,1864,
FOXA,downloaded,2019-03-12,2026-08-12,1865,
FRC,empty,,,0,
FRT,downloaded,2008-01-02,2026-08-12,4682,
FRX,empty,,,0,
FSLR,downloaded,2008-01-02,2026-08-12,4682,
FTI,downloaded,2008-01-02,2026-08-12,4682,
FTNT,downloaded,2009-11-18,2026-08-12,4207,
FTR,empty,,,0,
FTV,downloaded,2016-07-05,2026-08-12,2540,
GD,downloaded,2008-01-02,2026-08-12,4682,
GDDY,downloaded,2015-03-31,2026-08-12,2858,
GE,downloaded,2008-01-02,2026-08-12,4682,
GEHC,downloaded,2022-12-15,2026-08-12,915,
GEN,downloaded,2008-01-02,2026-08-12,4682,
GENZ,downloaded,2008-01-24,2026-08-12,4667,
GEV,downloaded,2024-03-27,2026-08-12,596,
GGP,empty,,,0,
GHC,downloaded,2008-01-02,2026-08-12,4682,
GILD,downloaded,2008-01-02,2026-08-12,4682,
GIS,downloaded,2008-01-02,2026-08-12,4682,
GL,downloaded,2008-01-02,2026-08-12,4682,
GLW,downloaded,2008-01-02,2026-08-12,4682,
GM,downloaded,2010-11-18,2026-08-12,3955,
GMCR,empty,,,0,
GME,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
GNRC,downloaded,2010-02-11,2026-08-12,4150,
GNW,downloaded,2008-01-02,2026-08-12,4682,
GOOG,downloaded,2008-01-02,2026-08-12,4682,
GOOGL,downloaded,2008-01-02,2026-08-12,4682,
GPC,downloaded,2008-01-02,2026-08-12,4682,
GPN,downloaded,2008-01-02,2026-08-12,4682,
GPS,empty,,,0,
GR,downloaded,2008-01-02,2018-02-22,2440,
GRMN,downloaded,2008-01-02,2026-08-12,4682,
GS,downloaded,2008-01-02,2026-08-12,4682,
GT,downloaded,2008-01-02,2026-08-12,4682,
GWW,downloaded,2008-01-02,2026-08-12,4682,
HAL,downloaded,2008-01-02,2026-08-12,4682,
HAS,downloaded,2008-01-02,2026-08-12,4682,
HBAN,downloaded,2008-01-02,2026-08-12,4682,
HBI,empty,,,0,
HCA,downloaded,2011-03-10,2026-08-12,3879,
HCBK,empty,,,0,
HD,downloaded,2008-01-02,2026-08-12,4682,
HES,empty,,,0,
HET,downloaded,2008-02-27,2020-01-24,528,
HFC,empty,,,0,
HIG,downloaded,2008-01-02,2026-08-12,4682,
HII,downloaded,2011-03-22,2026-08-12,3871,
HLT,downloaded,2013-12-12,2026-08-12,3183,
HNZ,empty,,,0,
HOG,downloaded,2008-01-02,2026-08-12,4682,
HOLX,empty,,,0,
HON,downloaded,2008-01-02,2026-08-12,4682,
HONA,invalid_data,,,0,ValueError('HONA: only 41 usable price rows')
HOOD,downloaded,2021-07-29,2026-08-12,1265,
HP,downloaded,2008-01-02,2026-08-12,4682,
HPC,downloaded,2008-06-09,2017-03-20,839,
HPE,downloaded,2015-10-19,2026-08-12,2719,
HPQ,downloaded,2008-01-02,2026-08-12,4682,
HRB,downloaded,2008-01-02,2026-08-12,4682,
HRL,downloaded,2008-01-02,2026-08-12,4682,
HRS,empty,,,0,
HSIC,downloaded,2008-01-02,2026-08-12,4682,
HSP,empty,,,0,
HST,downloaded,2008-01-02,2026-08-12,4682,
HSY,downloaded,2008-01-02,2026-08-12,4682,
HUBB,downloaded_cleaned,2008-01-02,2026-08-12,4681,removed 1 rows with invalid OHLC
HUM,downloaded,2008-01-02,2026-08-12,4682,
HWM,downloaded,2016-11-01,2026-08-12,2457,
IAC,empty,,,0,
IBKR,downloaded,2008-01-02,2026-08-12,4682,
IBM,downloaded,2008-01-02,2026-08-12,4682,
ICE,downloaded,2008-01-02,2026-08-12,4682,
IDXX,downloaded,2008-01-02,2026-08-12,4682,
IEX,downloaded,2008-01-02,2026-08-12,4682,
IFF,downloaded,2008-01-02,2026-08-12,4682,
IGT,empty,,,0,
ILMN,downloaded,2008-01-02,2026-08-12,4682,
INCY,downloaded,2008-01-02,2026-08-12,4682,
INFO,downloaded_cleaned,2024-10-10,2026-08-10,458,removed 1 rows with invalid OHLC
INTC,downloaded,2008-01-02,2026-08-12,4682,
INTU,downloaded,2008-01-02,2026-08-12,4682,
INVH,downloaded,2017-02-01,2026-08-12,2394,
IP,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
IPG,empty,,,0,
IPGP,downloaded,2008-01-02,2026-08-12,4682,
IQV,downloaded,2013-05-09,2026-08-12,3334,
IR,downloaded,2017-05-12,2026-08-12,2324,
IRM,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
ISRG,downloaded,2008-01-02,2026-08-12,4682,
IT,downloaded,2008-01-02,2026-08-12,4682,
ITT,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
ITW,downloaded,2008-01-02,2026-08-12,4682,
IVZ,downloaded,2008-01-02,2026-08-12,4682,
J,downloaded,2008-01-02,2026-08-12,4682,
JBHT,downloaded,2008-01-02,2026-08-12,4682,
JBL,downloaded,2008-01-02,2026-08-12,4682,
JCI,downloaded,2008-01-02,2026-08-12,4682,
JCP,empty,,,0,
JEC,empty,,,0,
JEF,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
JKHY,downloaded,2008-01-02,2026-08-12,4682,
JNJ,downloaded,2008-01-02,2026-08-12,4682,
JNPR,empty,,,0,
JNS,empty,,,0,
JNY,empty,,,0,
JOY,empty,,,0,
JPM,downloaded,2008-01-02,2026-08-12,4682,
JWN,empty,,,0,
K,empty,,,0,
KATE,empty,,,0,
KBH,downloaded,2008-01-02,2026-08-12,4682,
KDP,downloaded,2008-05-07,2026-08-12,4595,
KEY,downloaded,2008-01-02,2026-08-12,4682,
KEYS,downloaded,2014-10-20,2026-08-12,2969,
KHC,downloaded,2015-07-06,2026-08-12,2793,
KIM,downloaded,2008-01-02,2026-08-12,4682,
KKR,downloaded,2010-07-15,2026-08-12,4044,
KLAC,downloaded,2008-01-02,2026-08-12,4682,
KMB,downloaded,2008-01-02,2026-08-12,4682,
KMI,downloaded,2011-02-11,2026-08-12,3897,
KMX,downloaded,2008-01-02,2026-08-12,4682,
KO,downloaded,2008-01-02,2026-08-12,4682,
KORS,empty,,,0,
KR,downloaded,2008-01-02,2026-08-12,4682,
KRFT,empty,,,0,
KSS,downloaded,2008-01-02,2026-08-12,4682,
KSU,empty,,,0,
KVUE,downloaded,2023-05-04,2026-08-12,821,
L,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
LB,downloaded,2024-06-28,2026-08-12,531,
LDOS,downloaded,2008-01-02,2026-08-12,4682,
LEG,downloaded,2008-01-02,2026-08-12,4682,
LEHMQ,empty,,,0,
LEN,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
LH,downloaded,2008-01-02,2026-08-12,4682,
LHX,downloaded,2008-01-02,2026-08-12,4682,
LII,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
LIN,downloaded,2008-01-02,2026-08-12,4682,
LITE,downloaded,2015-07-23,2026-08-12,2780,
LKQ,downloaded,2008-01-02,2026-08-12,4682,
LLTC,empty,,,0,
LLY,downloaded,2008-01-02,2026-08-12,4682,
LM,empty,,,0,
LMT,downloaded,2008-01-02,2026-08-12,4682,
LNC,downloaded,2008-01-02,2026-08-12,4682,
LNT,downloaded,2008-01-02,2026-08-12,4682,
LO,empty,,,0,
LOW,downloaded,2008-01-02,2026-08-12,4682,
LRCX,downloaded,2008-01-02,2026-08-12,4682,
LSI,empty,,,0,
LULU,downloaded,2008-01-02,2026-08-12,4682,
LUMN,downloaded,2008-01-02,2026-08-12,4682,
LUV,downloaded,2008-01-02,2026-08-12,4682,
LVLT,empty,,,0,
LVS,downloaded,2008-01-02,2026-08-12,4682,
LW,downloaded,2016-11-10,2026-08-12,2449,
LXK,empty,,,0,
LYB,downloaded,2010-04-28,2026-08-12,4098,
LYV,downloaded,2008-01-02,2026-08-12,4682,
M,downloaded,2008-01-02,2026-08-12,4682,
MA,downloaded,2008-01-02,2026-08-12,4682,
MAA,downloaded,2008-01-02,2026-08-12,4682,
MAC,downloaded,2008-01-02,2026-08-12,4682,
MAR,downloaded,2008-01-02,2026-08-12,4682,
MAS,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
MAT,downloaded,2008-01-02,2026-08-12,4682,
MBI,downloaded,2008-01-02,2026-08-12,4682,
MCD,downloaded,2008-01-02,2026-08-12,4682,
MCHP,downloaded,2008-01-02,2026-08-12,4682,
MCK,downloaded,2008-01-02,2026-08-12,4682,
MCO,downloaded,2008-01-02,2026-08-12,4682,
MDLZ,downloaded,2008-01-02,2026-08-12,4682,
MDP,empty,,,0,
MDT,downloaded,2008-01-02,2026-08-12,4682,
MEE,downloaded_cleaned,2008-01-02,2017-08-10,2214,removed 1 rows with invalid OHLC
MER,invalid_data,,,0,ValueError('MER: only 1 usable price rows')
MET,downloaded,2008-01-02,2026-08-12,4682,
META,downloaded,2012-05-18,2026-08-12,3578,
MGM,downloaded,2008-01-02,2026-08-12,4682,
MHK,downloaded,2008-01-02,2026-08-12,4682,
MHS,downloaded,2020-02-12,2026-07-17,1537,
MJN,empty,,,0,
MKC,downloaded,2008-01-02,2026-08-12,4682,
MKTX,downloaded,2008-01-02,2026-08-12,4682,
MLM,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
MMC,empty,,,0,
MMI,downloaded,2013-10-31,2026-08-12,3212,
MMM,downloaded,2008-01-02,2026-08-12,4682,
MNST,downloaded,2008-01-02,2026-08-12,4681,
MO,downloaded,2008-01-02,2026-08-12,4682,
MOH,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
MOLX,downloaded,2008-01-02,2013-12-09,1496,
MOS,downloaded,2008-01-02,2026-08-12,4682,
MPC,downloaded,2011-06-24,2026-08-12,3805,
MPWR,downloaded,2008-01-02,2026-08-12,4682,
MRK,downloaded,2008-01-02,2026-08-12,4682,
MRNA,downloaded,2018-12-07,2026-08-12,1929,
MRO,empty,,,0,
MRSH,downloaded,2008-01-02,2026-08-12,4682,
MRVL,downloaded,2008-01-02,2026-08-12,4682,
MS,downloaded,2008-01-02,2026-08-12,4682,
MSCI,downloaded,2008-01-02,2026-08-12,4682,
MSFT,downloaded,2008-01-02,2026-08-12,4682,
MSI,downloaded,2008-01-02,2026-08-12,4682,
MTB,downloaded,2008-01-02,2026-08-12,4682,
MTCH,downloaded,2008-01-02,2026-08-12,4682,
MTD,downloaded,2008-01-02,2026-08-12,4682,
MTG,downloaded,2008-01-02,2026-08-12,4682,
MTLQQ,empty,,,0,
MTW,downloaded,2008-01-02,2026-08-12,4682,
MU,downloaded,2008-01-02,2026-08-12,4682,
MUR,downloaded,2008-01-02,2026-08-12,4682,
MWV,empty,,,0,
MWW,empty,,,0,
MXIM,empty,,,0,
MYL,empty,,,0,
NAVI,downloaded,2014-04-17,2026-08-12,3098,
NBL,empty,,,0,
NBR,downloaded,2008-01-02,2026-08-12,4682,
NCC,downloaded_cleaned,2012-05-03,2022-03-02,2341,removed 1 rows with invalid OHLC
NCLH,downloaded,2013-01-18,2026-08-12,3411,
NDAQ,downloaded,2008-01-02,2026-08-12,4682,
NDSN,downloaded,2008-01-02,2026-08-12,4682,
