ticker,status,rows,first_date,last_date,extreme_return_count,alternating_extreme_count,massive_jump_count,max_abs_return
BRK-B,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1926406399179328
BRO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15817463414968236
BSX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2612859561149343
BUD,clean,4305.0,2009-07-01,2026-08-12,0.0,0.0,0.0,0.16008126546012136
BWA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22827752361837716
BX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3827966944223702
BXP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23931677966428966
C,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5782492950956166
CAG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1653489325612869
CAH,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.21423051954632544
CAM,clean,212.0,2025-10-06,2026-08-10,0.0,0.0,0.0,0.006557977440612928
CARR,clean,1607.0,2020-03-19,2026-08-12,0.0,0.0,0.0,0.27409668307680524
CASY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27065648721637325
CAT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14722969050202184
CB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20753206206855102
CBOE,clean,4064.0,2010-06-15,2026-08-11,0.0,0.0,0.0,0.1433248332908721
CBRE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6400000254313152
CCI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1805690594018745
CCL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3929087605619721
CCU,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.12784353909247415
CDNS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3304749524609705
CDW,clean,3300.0,2013-06-27,2026-08-12,0.0,0.0,0.0,0.20321641150571013
CE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2737433424553428
CEG,clean,1145.0,2022-01-19,2026-08-12,0.0,0.0,0.0,0.25159961432296174
CF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.34566810681311344
CFG,clean,2987.0,2014-09-24,2026-08-12,0.0,0.0,0.0,0.21766672362159034
CHD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13668729214637243
CHRW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1970938284180619
CHTR,clean,4176.0,2010-01-05,2026-08-12,0.0,0.0,0.0,0.25498384567682997
CI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2353996117755368
CIEN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2678372442661796
CINF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20067631691413257
CL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12608267284108754
CLF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3941367725545528
CLX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14473202702424426
CMCSA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2452277549754156
CME,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1979951614004236
CMG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24440383101690033
CMI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22069412200051963
CMS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13819133718349574
CNC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.40370701024843814
CNP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.197427578544911
CNX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2824427640686078
COF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26430087935478586
COHR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.29865980859648267
COIN,clean,1339.0,2021-04-14,2026-08-12,0.0,0.0,0.0,0.3111465701986482
COL,clean,2055.0,2012-08-02,2020-11-30,0.0,0.0,0.0,0.7499999441206464
COO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2112471180709321
COP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2521385624814123
COR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1737822699975542
COST,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1245130722693445
COTY,clean,3310.0,2013-06-13,2026-08-12,0.0,0.0,0.0,0.3215296684456086
CPAY,clean,3937.0,2010-12-15,2026-08-12,0.0,0.0,0.0,0.1594502365667796
CPB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12366154272443752
CPRI,clean,3684.0,2011-12-15,2026-08-12,0.0,0.0,0.0,0.5573533827028556
CPRT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1735284925053333
CPT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22397267053823633
CRH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.197889207502697
CRL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.281297248261264
CRM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26044884486646724
CRWD,clean,1802.0,2019-06-12,2026-08-12,0.0,0.0,0.0,0.17417336729090072
CSCO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1621068831920529
CSGP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17205339237756756
CSRA,clean,599.0,2015-11-16,2026-08-12,0.0,0.0,0.0,0.3902498261273365
CSX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23400241609541506
CTAS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1686098973689658
CTSH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19178856511429676
CTVA,clean,1813.0,2019-05-24,2026-08-12,0.0,0.0,0.0,0.188654401615707
CVG,clean,4586.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.1827272167402283
CVNA,clean,2335.0,2017-04-28,2026-08-12,0.0,0.0,0.0,0.5602061422645068
CVS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20138312113811185
CVX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22740693076330776
CZR,clean,2989.0,2014-09-22,2026-08-12,0.0,0.0,0.0,0.4415709574369837
D,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17232315249197527
DAL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2655242993615896
DASH,clean,1424.0,2020-12-09,2026-08-12,0.0,0.0,0.0,0.22149112419781192
DD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19027477320081498
DDOG,clean,1733.0,2019-09-19,2026-08-12,0.0,0.0,0.0,0.3132696883335939
DDR,clean,3445.0,2008-01-02,2026-05-22,0.0,0.0,0.0,0.6534974060860853
DDS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.38374484467861936
DE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15692411086011782
DECK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.25381515716060987
DELL,clean,2510.0,2016-08-17,2026-08-12,0.0,0.0,0.0,0.32758240852375464
DG,clean,4209.0,2009-11-13,2026-08-11,0.0,0.0,0.0,0.3214631629109094
DGX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12591768536558212
DHI,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.3800001191725082
DHR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6121843179011062
DIS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15972234453033796
DLR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20270240387963723
DLTR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22155541720172878
DOC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22834356214477947
DOV,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.16308524461051932
DOW,clean,1860.0,2019-03-20,2026-08-12,0.0,0.0,0.0,0.2165764268896987
DPZ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2560084101839559
DRI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3134296284011968
DTE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13905020430701776
DUK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13305573853724528
DVA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2709043833020429
DVN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.37397157165538275
DXC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.42075731207341294
DXCM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5025125604058627
DYN,clean,1481.0,2020-09-17,2026-08-12,0.0,0.0,0.0,0.4117990006696888
EA,clean,4669.0,2008-01-02,2026-08-10,0.0,0.0,0.0,0.21033867318319488
EBAY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18295519361965518
ECHO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.7024765850287811
ECL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22160976192520354
ED,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18013784963818913
EFX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14940557588341852
EG,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.21909495749179064
EIX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15384586223498276
EL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20895017610429567
ELV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.28307067101769945
EME,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1931507530646459
EMN,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.20869857974380834
EMR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18957182805770234
ENPH,clean,3612.0,2012-03-30,2026-08-12,0.0,0.0,0.0,0.4244461993762014
EOG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.320072347858368
EPAM,clean,3647.0,2012-02-08,2026-08-12,0.0,0.0,0.0,0.45676331883276866
EQIX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3306691057357575
EQR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23550150249881963
EQT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3731988866025573
ERIE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1801946184075398
ES,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14799919096609804
ESRX,clean,2763.0,2008-01-02,2018-12-21,0.0,0.0,0.0,0.15537936727382196
ESS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19706255213028367
ETN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23264634491943936
ETR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15729113376835913
ETSY,clean,2847.0,2015-04-16,2026-08-12,0.0,0.0,0.0,0.30600116707524116
EVHC,clean,1298.0,2013-08-14,2018-10-10,0.0,0.0,0.0,0.3420187396562152
EVRG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16060258516117087
EW,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.31339847201516924
EXC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.179940445891009
EXE,clean,1381.0,2021-02-10,2026-08-12,0.0,0.0,0.0,0.09772102405377447
EXPD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1796876027701142
EXPE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.33555706095963056
EXR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24480728157699927
F,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.29518050489494696
FANG,clean,3476.0,2012-10-12,2026-08-12,0.0,0.0,0.0,0.44645814746711365
FAST,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17150225897237337
FB,clean,283.0,2025-06-26,2026-08-12,0.0,0.0,0.0,0.015022416674444705
FCPT,clean,2702.0,2015-11-10,2026-08-12,0.0,0.0,0.0,0.3781195297335922
FCX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.29684621124379507
FDS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17740789360203735
FDX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21403829554524367
FDXF,clean,53.0,2026-05-27,2026-08-12,0.0,0.0,0.0,0.22516556291390732
FE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20905095654068084
FERG,clean,4176.0,2010-01-05,2026-08-12,0.0,0.0,0.0,0.32410528308283304
FFIV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22893948771149542
FHN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3566993713707033
FICO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.310994532527866
FIS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.28048316452347655
FISV,clean,4681.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4404375089267606
FITB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6036597286358307
FIX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2571302677658449
FLEX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3968895799948964
FLR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.761764589148
FLS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3093429502242282
FMC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4652204169991543
FNMA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.8963068149106438
FOX,clean,1864.0,2019-03-13,2026-08-12,0.0,0.0,0.0,0.1521554076119399
FOXA,clean,1865.0,2019-03-12,2026-08-12,0.0,0.0,0.0,0.1684130662044926
FRT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3290295291693064
FSLR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4552513735872288
FTI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26269851598938143
FTNT,clean,4207.0,2009-11-18,2026-08-12,0.0,0.0,0.0,0.2530012288916046
FTV,clean,2540.0,2016-07-05,2026-08-12,0.0,0.0,0.0,0.18828818480952436
GD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.11727609458750221
GDDY,clean,2858.0,2015-03-31,2026-08-12,0.0,0.0,0.0,0.30749998092651376
GE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1970308276147703
GEHC,clean,915.0,2022-12-15,2026-08-12,0.0,0.0,0.0,0.15958326470103767
GEN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.33104870553398047
GENZ,clean,4667.0,2008-01-24,2026-08-12,0.0,0.0,0.0,0.21913618453443218
GEV,clean,596.0,2024-03-27,2026-08-12,0.0,0.0,0.0,0.21520135169088805
GHC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18758036710214798
GILD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1433837506715211
GIS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.11783441788744664
GL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5314018548126351
GLW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16403492858694713
GM,clean,3955.0,2010-11-18,2026-08-12,0.0,0.0,0.0,0.19943184465892339
GNRC,clean,4150.0,2010-02-11,2026-08-12,0.0,0.0,0.0,0.2539062531899463
GNW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.8888889919092653
GOOG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1999152933339945
GOOGL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1999152793003538
GPC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2096842589159731
GPN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2167657918480097
GRMN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23841049935935166
GS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2646774518496007
GT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2741490386796094
GWW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1853126503917284
HAL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3764346111046285
HAS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2166956276147729
HBAN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5007410379423531
HCA,clean,3879.0,2011-03-10,2026-08-12,0.0,0.0,0.0,0.2255978333410753
HD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.197938383276567
HII,clean,3871.0,2011-03-22,2026-08-12,0.0,0.0,0.0,0.2616071856538852
HLT,clean,3183.0,2013-12-12,2026-08-12,0.0,0.0,0.0,0.14050790531303292
HOG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2698822221214905
HON,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15068334655255167
HONA,clean,40.0,2026-06-15,2026-08-12,0.0,0.0,0.0,0.34975006103515627
HOOD,clean,1265.0,2021-07-29,2026-08-12,0.0,0.0,0.0,0.5040598405375005
HP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.32934789869693415
HPE,clean,2719.0,2015-10-19,2026-08-12,0.0,0.0,0.0,0.1946809014633175
HPQ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2002708428076201
HRB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23772175269139129
HRL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14563716228393386
